Hugo_Symbol	TCGA-A6-2670-01	TCGA-A6-2672-01	TCGA-A6-2674-01	TCGA-A6-2676-01	TCGA-A6-2677-01	TCGA-A6-2678-01	TCGA-A6-3808-01	TCGA-A6-3809-01	TCGA-A6-3810-01	TCGA-AA-3514-01	TCGA-AA-3516-01	TCGA-AA-3518-01	TCGA-AA-3519-01	TCGA-AA-3520-01	TCGA-AA-3521-01	TCGA-AA-3522-01	TCGA-AA-3524-01	TCGA-AA-3525-01	TCGA-AA-3527-01	TCGA-AA-3529-01	TCGA-AA-3530-01	TCGA-AA-3531-01	TCGA-AA-3532-01	TCGA-AA-3534-01	TCGA-AA-3538-01	TCGA-AA-3543-01	TCGA-AA-3544-01	TCGA-AA-3552-01	TCGA-AA-3553-01	TCGA-AA-3556-01	TCGA-AA-3560-01	TCGA-AA-3562-01	TCGA-AA-3666-01	TCGA-AA-3672-01	TCGA-AA-3679-01	TCGA-AA-3680-01	TCGA-AA-3681-01	TCGA-AA-3684-01	TCGA-AA-3692-01	TCGA-AA-3696-01	TCGA-AA-3715-01	TCGA-AA-3812-01	TCGA-AA-3814-01	TCGA-AA-3815-01	TCGA-AA-3818-01	TCGA-AA-3819-01	TCGA-AA-3831-01	TCGA-AA-3833-01	TCGA-AA-3837-01	TCGA-AA-3842-01	TCGA-AA-3844-01	TCGA-AA-3845-01	TCGA-AA-3846-01	TCGA-AA-3848-01	TCGA-AA-3850-01	TCGA-AA-3852-01	TCGA-AA-3854-01	TCGA-AA-3856-01	TCGA-AA-3858-01	TCGA-AA-3860-01	TCGA-AA-3861-01	TCGA-AA-3866-01	TCGA-AA-3867-01	TCGA-AA-3869-01	TCGA-AA-3870-01	TCGA-AA-3872-01	TCGA-AA-3875-01	TCGA-AA-3877-01	TCGA-AA-3939-01	TCGA-AA-3941-01	TCGA-AA-3947-01	TCGA-AA-3949-01	TCGA-AA-3955-01	TCGA-AA-3956-01	TCGA-AA-3971-01	TCGA-AA-3976-01	TCGA-AA-3977-01	TCGA-AA-3982-01
hsa-miR-31	-0.8393	0.7059	1.2851	-0.8393	-0.8393	-0.8393	-0.8393	1.7287	0.333	-0.8393	2.2219	0.6053	-0.8393	0.4135	-0.1774	-0.8393	-0.8393	0.9949	-0.8393	-0.8393	0.1303	-0.8393	-0.8393	-0.8393	-0.8393	1.0497	0.2402	-0.8393	-0.8393	0.9346	-0.8393	-0.8393	1.383	0.5479	-0.8393	0.333	1.3678	0.2402	1.0229	-0.1774	2.1158	0.4135	-0.4217	1.6273	-0.8393	-0.8393	-0.8393	1.1235	-0.8393	-0.8393	1.1463	2.2144	-0.8393	-0.8393	-0.4217	1.5749	1.929	-0.8393	-0.1774	0.7506	-0.8393	-0.8393	-0.8393	0.4844	2.3496	-0.8393	-0.8393	0.831	0.9655	1.3361	1.2851	1.1682	-0.8393	-0.8393	-0.8393	-0.8393	-0.1774	-0.8393
hsa-miR-33b	-1.6423	-0.4976	-1.6423	-0.7351	-1.6423	0.0748	-1.07	1.1933	1.1093	-1.07	0.3378	-1.07	-0.4976	-1.6423	-0.7351	-1.07	-1.6423	-1.6423	-0.3133	-1.6423	1.0157	0.172	-1.6423	-1.6423	-1.07	-1.6423	0.4757	0.259	-1.6423	-0.4976	-0.4976	-0.4976	-0.1628	0.982	1.0792	-1.6423	0.7444	-0.3133	-0.0355	-0.3133	0.8717	0.172	0.0748	2.1353	0.8314	-0.0355	-0.0355	0.259	-0.4976	1.1093	0.6972	1.537	1.9966	1.3394	0.4096	0.4096	0.0748	0.4757	0.3378	0.4096	0.172	0.4096	-0.3133	0.5939	1.0792	0.0748	0.172	0.4757	1.9229	2.1353	0.6472	-0.4976	0.4096	-0.3133	0.7891	0.3378	1.4635	0.172
hsa-miR-99a	1.4751	-0.7666	0.5489	-0.8152	0.8025	-0.1958	1.9981	-0.6308	1.2082	1.7221	-1.2514	-2.6579	-2.2312	0.2119	-1.0592	-0.1209	-0.6746	-3.6717	1.0087	-1.0009	-0.259	-0.7907	-0.3085	1.0806	0.2672	-1.2174	-0.8152	-0.743	-0.0639	-0.1958	0.3512	0.1303	-0.6746	0.106	-0.3775	0.0041	-1.2514	0.6579	0.4491	1.5946	0.852	0.7953	0.788	-0.5275	1.9114	-0.4504	0.6335	0.3813	1.4708	0.3912	-1.1202	0.056	-0.5885	0.1891	0.2231	0.3203	-1.6058	0.106	0.1891	-0.5078	0.106	1.0148	0.2454	-0.0639	0.7733	1.2902	0.4585	0.4771	0.0937	1.2549	-1.1842	0.751	-0.3599	1.5465	-0.0639	0.2119	-0.5679	0.1182
hsa-miR-196b	1.083	-0.9344	-0.7449	-0.8791	-2.0458	-0.5445	-1.5097	-0.855	1.8698	0.7173	-0.2549	-0.8785	0.3561	0.3688	-0.0492	-0.0075	-1.3122	-0.9087	-0.507	0.7847	0.4464	1.3887	0.9639	1.6365	1.5303	-1.1632	0.0544	0.878	-2.1571	-1.3926	-0.0303	0.8279	-0.5769	-0.4551	1.9828	0.0274	-0.2757	-0.1964	0.6272	1.6219	0.1486	0.0717	0.7629	-1.2284	0.2074	0.3859	0.374	-0.7123	0.5099	-1.7619	0.2179	-0.5146	-0.061	-0.5389	-0.6034	0.1976	-1.5284	-0.3555	1.5655	0.7393	-0.3148	0.7049	0.2346	0.4046	-1.9435	-1.0614	0.0907	-0.9332	0.7715	-0.197	-0.6539	-1.9253	1.6687	0.4099	-0.1512	-0.2033	-0.8078	-1.2524
hsa-miR-135b	-0.2025	0.4236	0.827	-2.8878	-0.5312	1.198	-2.1482	-0.7219	-0.0382	-4.152	0.4356	1.3052	0.001	0.7751	1.2556	0.5424	-1.6235	-0.4181	-2.3774	0.1009	0.6615	0.1987	0.51	0.0658	0.9434	0.301	0.7914	-0.4334	0.94	1.0796	-0.0184	-0.2025	0.51	-0.3592	0.6661	0.4707	0.8761	-0.7653	-0.1112	0.9965	-1.4668	-0.2775	0.2216	0.0478	-0.0382	0.9933	-1.6235	-0.1557	-0.1222	-0.4649	0.8113	0.6935	0.6845	-0.2775	-2.0521	-0.4181	0.7157	0.6137	-0.4974	0.2729	-0.0184	-0.7653	-0.7653	1.5192	0.02	-0.7009	-0.5663	0.2366	1.2385	1.0156	0.771	-1.42	0.1009	0.6474	-0.6408	0.9502	-0.9633	-0.3592
hsa-miR-183	0.5496	-0.8814	0.8574	0.4273	-0.1663	-0.6978	-1.5733	-0.606	-1.3957	0.7307	1.0393	-0.0942	0.8085	1.5108	-1.2375	-0.6706	-0.5823	1.172	0.3779	0.9787	-0.309	0.377	1.0627	2.2785	1.3607	-0.8137	0.2054	-0.4177	0.4532	0.9367	-0.3007	-0.0336	-1.4774	0.5031	1.0652	1.2605	0.5598	-0.8585	0.083	2.0972	0.8549	-1.1344	-0.0215	-0.0493	-0.1761	0.1638	0.5146	-1.2075	-0.5973	-1.1252	-1.5839	1.6321	-1.6689	-0.2884	-0.6611	0.6131	1.0307	-0.2515	-0.5678	-0.8424	0.4408	-2.4149	0.8554	1.421	0.8378	-0.916	-0.4533	-0.1093	-0.3047	0.1353	0.074	-0.7491	-0.7504	-1.3964	-1.0446	0.3187	-0.5077	0.95
hsa-miR-154	-0.8112	-2.258	0.4806	-1.3452	-2.258	0.1017	-0.8112	-0.4323	1.6198	0.3047	-0.1384	-0.4323	0.1017	0.3047	-0.8112	-0.4323	0.9	-2.258	-0.4323	-0.1384	-0.4323	-2.258	0.1017	0.7744	0.3047	0.4806	-0.4323	-0.1384	0.4806	-1.3452	-2.258	0.3047	0.4806	-0.8112	-0.4323	0.1017	-0.4323	1.9274	-0.1384	0.4806	1.3934	-0.1384	1.3084	0.1017	0.4806	1.12	0.7744	-0.8112	0.9	0.7744	-0.1384	0.4806	0.1017	0.9	0.1017	1.0146	-0.8112	0.3047	0.3047	1.8128	-2.258	-0.4323	-0.4323	0.4806	-1.3452	-0.8112	1.3934	-0.4323	1.5486	0.1017	-1.3452	0.6357	-0.8112	0.7744	0.6357	1.12	0.3047	1.5486
hsa-miR-331-3p	-0.7368	-2.0188	-0.0707	-1.0392	-0.7368	-0.4363	-0.6826	0.9625	0.4773	-0.3913	-0.4826	-0.7928	-0.5303	-0.3049	-1.9004	-1.4124	-0.9113	-3.2542	-0.9739	-0.5795	0.8441	-0.5303	-0.9113	0.2566	-0.6826	-3.2542	-0.3049	-0.3475	-0.7928	-0.5303	-1.0392	-0.7928	-0.6826	2.012	0.7162	-0.2634	0.8026	-0.1835	-0.2229	1.0186	1.972	0.7383	0.4513	1.7206	0.5772	0.2859	0.6712	-0.6302	-0.2634	0.8235	-0.1074	2.089	0.4773	0.6012	-0.3913	1.5457	-0.5303	0.343	0.1963	0.6249	0.8235	-0.3475	-0.1835	0.6482	0.7383	0.2859	-0.1835	1.1079	1.1079	1.2884	-0.1074	-0.7368	0.924	0.3147	-0.145	1.2728	0.7383	0.2859
hsa-miR-378	0.8386	0.9007	-0.7788	0.8386	1.9534	0.986	-2.2669	-0.8219	-2.7484	0.3298	1.1601	1.3852	0.9538	0.8871	0.398	0.6589	0.9796	1.1825	-0.1774	0.8457	-0.1357	1.1199	1.1713	0.1609	0.127	1.6139	1.1372	1.5196	0.6589	-0.3571	0.1497	0.9924	0.8527	-0.0047	0.6348	0.4541	0.6904	0.7664	0.5601	0.1384	-0.5804	-0.8439	-1.7737	0.3789	-0.7788	0.3298	-0.0173	-1.1655	0.4723	-0.4057	-0.0819	-1.4719	-0.7788	0.2372	0.7811	-1.0333	-0.6762	-0.6565	-0.7577	-0.7164	-0.4057	-1.0847	0.577	0.0445	-2.1541	-2.6691	0.3497	-1.5064	-1.4382	-1.2218	-0.6762	-0.508	-0.4057	-0.9836	0.8803	-0.7788	0.4263	0.8665
hsa-miR-222	-0.6347	0.8832	0.2201	-0.054	-1.1804	0.2018	-1.8293	0.6615	-0.1841	-0.9049	3.8052	-0.4217	0.1265	-0.6347	-0.6347	-0.2758	-0.3719	-1.3339	-1.8293	-1.0726	-0.0964	0.1456	0.327	-1.1804	0.9855	-0.0964	0.2743	-0.1841	0.5249	0.6467	-0.873	-1.1438	0.8435	2.0728	-0.0964	-0.2994	1.7857	0.1832	0.0878	0.935	2.1851	-0.5521	0.2201	1.3698	-1.1804	-0.6347	-0.7207	-0.1841	-0.3967	-1.0379	-0.8107	3.7122	0.1645	0.7615	-0.6916	-0.4989	-1.5888	0.617	-0.0751	0.935	-0.4217	-0.9374	-0.5793	-0.0124	-0.3719	-1.4153	-0.6068	0.0878	0.3952	1.2858	-0.5793	-0.6347	0.1265	0.8832	-0.1841	0.7193	0.7892	0.4448
hsa-miR-142-3p	-0.5706	1.222	1.2809	0.4165	-0.4362	0.1045	-1.1314	0.9479	-0.2134	-1.593	0.3525	0.1113	-0.7451	-0.7301	-0.5382	1.0309	0.183	-0.7301	-0.7546	-1.2388	0.6608	-1.0187	1.3917	-0.9574	-0.5844	0.6283	0.4308	0.685	0.257	-0.4887	-1.6516	0.0638	0.368	-0.1503	-0.9687	0.3861	0.4484	0.1281	-0.9165	-2.762	1.0034	-0.9539	0.412	1.2046	0.0238	0.2111	0.5421	0.5577	-0.3876	-0.0617	0.8696	1.1634	0.423	2.4336	0.7201	0.974	-1.9879	1.4211	-0.5119	0.2217	1.4052	1.2857	-1.056	1.2359	-0.7458	-1.0	1.1193	0.491	1.5435	-0.7903	0.0431	1.1926	-1.594	0.0443	1.2332	-1.2226	0.254	1.3522
hsa-miR-338-5p	-0.5063	0.6285	0.4402	-0.5063	0.7877	-1.2223	0.7877	2.4501	-0.5063	-0.5063	0.2097	-1.2223	-1.2223	-0.5063	0.2097	-0.5063	0.6285	-1.2223	-0.0875	-1.2223	1.7042	-0.5063	-1.2223	-0.0875	-1.2223	-0.0875	0.2097	-1.2223	-0.5063	-0.5063	-0.0875	-1.2223	2.0604	-0.5063	1.8191	1.6416	-0.0875	1.2546	-1.2223	-1.2223	-0.0875	0.9256	-1.2223	0.2097	0.2097	1.7042	1.7042	1.575	-1.2223	1.6416	0.4402	-0.5063	0.7877	0.6285	-1.2223	0.2097	-1.2223	-1.2223	0.7877	-0.5063	0.4402	0.4402	-0.0875	-0.0875	0.4402	0.7877	0.6285	1.1561	1.575	-1.2223	-1.2223	-0.5063	1.3445	-1.2223	0.7877	1.3445	0.2097	0.4402
hsa-miR-708*	0.5786	0.5247	1.4593	-0.3142	-0.8486	1.262	0.0884	0.7303	1.262	0.8691	-0.2254	-0.3142	-1.4525	-0.3142	-0.3142	0.7779	0.4114	-3.9226	0.0884	-1.6459	0.5247	-0.9801	1.428	0.5247	0.9556	0.2897	0.6307	-1.123	0.8241	0.3517	-0.7269	0.2253	-2.1184	-1.8652	0.0154	-1.8652	-0.6136	-0.061	-0.9801	-0.2254	1.0773	-0.3142	0.8241	0.0884	1.0377	-0.5076	0.2897	-0.7269	0.2897	0.5247	-0.9801	0.8241	0.7779	-0.3142	0.2897	0.6812	-3.2567	1.1159	0.5786	0.2897	-0.7269	1.1906	0.469	1.1906	0.0884	-0.6136	0.6812	-0.9801	1.0377	-0.3142	0.469	-0.2254	-0.9801	0.5247	-0.061	0.0154	1.7431	0.9556
hsa-miR-181d	1.749	-1.2113	0.319	-1.8703	-0.0202	-1.2113	-0.8258	-0.5522	0.5684	0.1068	-0.1667	-0.5522	-0.3401	0.4923	1.5369	0.1068	0.4096	-0.3401	0.6389	0.1068	0.5684	0.978	0.319	1.613	1.4825	-1.8703	0.5684	-0.0202	0.5684	-0.0202	0.4096	0.5684	-0.3401	-1.8703	1.7277	0.4923	-1.2113	-0.8258	0.4923	0.8778	-0.5522	-0.0202	0.1068	-1.8703	0.4096	0.4096	-1.8703	-1.2113	0.6389	-1.8703	-0.5522	-1.2113	0.5684	0.9292	0.319	-0.0202	-0.5522	0.7658	1.7904	1.3313	-1.2113	-1.2113	0.6389	-0.0202	-1.8703	-0.8258	-1.2113	-1.2113	-0.0202	1.0244	-1.2113	-1.8703	1.1902	0.2188	0.1068	1.8104	0.1068	0.2188
hsa-miR-328	1.9389	0.6632	1.7463	-0.2395	2.1714	0.5074	0.0002	-1.8723	0.0002	1.096	0.8055	0.9364	0.0729	1.1336	0.7594	-0.4214	-0.8601	-0.6261	0.1425	-0.6261	-0.6261	-0.6261	0.561	0.8503	1.0576	0.6129	0.2092	1.6944	2.1112	0.561	0.6632	-0.0759	1.4685	0.9778	0.0002	0.6632	0.0002	1.8212	0.2734	0.8503	1.5569	-0.0759	-0.3279	-0.991	-1.1332	-1.4614	-1.4614	-1.654	0.8055	-1.1332	-2.1244	-1.654	-0.4214	0.0729	-0.8601	0.3945	-1.4614	-1.8723	-0.4214	0.0729	-1.2891	-0.4214	0.0002	0.5074	-1.4614	-0.0759	-0.2395	-0.7389	-0.7389	0.3351	-0.4214	-1.2891	-0.1557	0.712	-0.8601	-1.2891	-0.6261	0.4519
hsa-miR-455-3p	0.3058	-0.2286	0.4105	-1.9649	-0.2961	-0.8944	-1.6788	0.7366	-0.4168	0.8534	-0.4558	0.6829	0.6755	-0.2286	-0.0567	-2.545	0.0171	0.2727	-0.8406	-0.1446	0.7001	0.7414	-0.6875	1.0334	-0.0531	0.8534	0.3589	0.7629	-0.1446	0.4829	0.0309	-0.8353	1.417	0.5841	1.9733	-0.8673	-0.5916	0.8351	0.5127	0.3207	2.34	-0.4646	0.1953	-0.9218	-1.2386	0.5019	-0.8406	0.2696	-0.9553	1.299	-0.1671	1.0602	-0.7072	-0.9496	-1.1253	1.0825	-0.1558	-0.6875	0.095	1.8738	-1.9743	-1.0473	-1.9189	0.4442	-0.7575	-1.2064	-0.0318	1.4509	1.1482	-1.245	-1.0007	-1.018	0.5867	-0.0603	-2.1199	0.6201	1.5717	-0.2721
hsa-miR-592	0.2125	-0.8462	-2.0777	-2.0777	0.0468	0.6111	-0.9715	-1.6013	-0.7403	1.1467	-1.3226	-1.1249	-0.6485	-1.3226	-0.6485	-0.4296	0.2825	-0.4296	0.4747	0.1875	-0.5676	-0.5676	1.4642	1.3088	0.5538	-1.3226	-0.4951	0.8617	0.4403	-0.7403	-0.1304	0.8805	-0.7403	-1.3226	1.7547	0.3255	0.2125	-0.7403	1.0302	0.0468	-1.1249	-0.2165	0.3043	-0.1721	0.689	0.8617	0.8122	-0.7403	0.0468	-0.6485	0.7699	-0.7403	-0.0187	0.664	0.4912	0.3853	-0.8462	0.9255	0.9511	0.8019	0.5972	0.664	1.2886	1.0943	-2.0777	-1.6013	0.5386	-2.0777	1.0449	-2.0777	-0.9715	-1.6013	0.9511	0.4041	1.4317	1.1954	-0.0187	1.5941
hsa-miR-222*	-0.4346	1.304	-0.1021	-0.5352	-1.7046	0.4138	-0.4346	1.9811	-1.0577	0.0341	3.0939	0.5448	-0.5352	-0.1767	-1.2359	0.2661	-0.5352	-0.1767	-0.5352	-0.9033	-0.1767	0.867	0.5448	-0.6454	-1.0577	0.867	-0.3421	-0.2564	0.5854	0.6992	-0.1021	-0.6454	0.5854	1.5534	-0.7672	-0.9033	1.8285	-0.1021	-0.9033	0.3666	1.2824	-1.0577	-0.032	1.238	-0.7672	0.6625	-0.4346	0.5028	0.0966	0.3174	1.238	2.2743	0.0966	0.7348	0.3174	0.2123	-0.5352	0.0341	-0.6454	0.3174	0.4138	-0.4346	-2.0371	-1.4466	-1.7046	-2.5058	-0.4346	1.0933	1.1436	-0.5352	0.0341	-0.032	0.3174	-0.1767	-1.0577	0.4138	1.842	-2.5058
hsa-miR-217	1.5363	-1.1638	1.0885	-0.7028	1.3343	0.7215	-0.1221	-1.1638	0.2605	1.2693	-0.2418	-0.2418	-0.3758	0.1762	-0.0137	1.0486	-0.1221	-0.5276	0.7744	1.3343	-1.1638	0.5462	0.1762	1.8367	0.5462	-0.5276	0.4123	-1.4909	1.0072	0.9643	0.8249	-0.3758	0.6077	-2.74	0.7744	1.7303	-0.5276	-0.1221	1.0072	1.127	-0.3758	-0.0137	0.5462	-2.74	0.5462	0.7744	0.4812	-2.74	0.6077	0.0852	-0.1221	-0.7028	-0.2418	-0.0137	-0.0137	-0.9101	-2.74	0.1762	-0.1221	-1.4909	-0.7028	-0.7028	0.4812	0.0852	-0.7028	-0.3758	-0.5276	-0.2418	-0.2418	-0.7028	-1.1638	0.7744	-1.4909	1.0486	0.5462	0.8733	-0.7028	1.7524
hsa-miR-326	-2.7782	-1.3478	-0.1317	-0.304	-1.3478	-2.063	0.5431	0.016	0.3128	0.8295	0.016	-0.7704	-0.5111	-0.9295	-2.063	-1.6446	-1.1176	-0.9295	-0.2143	-0.0552	0.5431	-2.7782	-1.3478	-0.6326	-0.4024	-2.7782	0.3632	0.3128	-0.1317	-1.6446	-1.3478	-0.6326	-0.7704	1.4802	1.3752	0.2041	0.457	0.0826	0.4112	-0.0552	0.4112	1.2987	0.4112	2.0336	0.3632	0.7312	1.1496	0.8603	-0.6326	1.1722	-0.2143	0.016	0.765	0.8902	-0.2143	1.4634	-0.2143	0.5009	1.0784	0.66	0.66	0.7312	0.7978	0.7312	0.0826	0.3632	0.2599	0.9193	0.6962	0.5431	-0.1317	-0.6326	0.8902	0.5431	0.1451	0.3128	1.4464	0.66
hsa-miR-30c	0.4345	-0.3602	0.396	0.2303	1.4537	0.9832	-2.4496	-2.5694	-1.314	0.6265	0.9492	0.7873	0.4105	0.4723	1.0608	0.1988	0.3766	-0.3468	0.14	0.1346	1.4629	1.1672	1.3117	1.4011	1.0389	-0.0053	0.7627	1.3885	0.987	-0.7881	1.0389	1.0094	1.3695	-0.3202	-0.6466	0.7083	0.2665	0.4297	0.2146	1.4507	0.491	-0.307	-0.3468	-0.732	-1.1565	-0.9737	-1.1094	-1.4504	0.8036	-1.6069	-1.2046	0.5141	-0.3136	0.3766	0.657	-0.2485	-1.3447	0.0796	-1.0816	-0.9044	-1.0816	-1.4612	-0.1543	1.1879	-1.0908	-1.7998	0.491	-1.9159	-0.4918	0.0573	-0.0227	0.2146	-0.7162	-1.0908	1.3311	-1.0002	-1.4721	1.5438
hsa-miR-126	0.4656	-0.0547	0.1819	-0.317	-0.1227	0.4144	-1.0853	-0.469	-1.0012	0.6522	0.1423	-0.4212	0.9093	-0.5063	-1.4729	-1.416	-0.4371	-1.0408	-0.3621	-1.0452	-1.9389	-0.6612	0.4996	0.6172	0.1208	-1.3116	0.4527	0.6981	0.0626	-0.3741	-2.1569	0.5468	-0.1127	-0.3053	0.2309	0.435	0.1829	1.154	0.1788	-1.7995	1.3752	0.322	0.1788	-0.912	1.4827	0.5005	1.3591	0.4702	-0.7154	2.343	1.1874	-0.3478	0.4031	0.711	1.4284	1.6146	-1.4881	0.8842	1.251	0.322	-1.2292	0.0099	0.9012	0.9707	-2.3043	-1.4797	0.3547	1.0293	0.894	-1.4326	0.2724	1.664	-0.8726	-0.1227	0.85	-0.8656	0.3278	0.9974
hsa-miR-452*	0.8589	-1.8422	-0.055	-1.1508	-0.055	-0.4594	-1.8422	-0.055	-0.4594	-0.2369	-0.7464	-0.2369	1.6454	-0.4594	-0.4594	-1.1508	-0.7464	0.0987	-0.7464	1.4815	1.3684	0.6364	0.2319	0.8589	2.2744	-1.1508	0.2319	-0.055	1.812	-0.4594	0.2319	0.7162	0.3494	-0.7464	1.7041	-0.4594	0.2319	-1.1508	0.7162	0.3494	0.3494	-1.1508	0.3494	-0.4594	-0.4594	-0.055	-0.4594	-1.8422	-1.1508	0.2319	0.3494	-1.8422	1.3277	0.8589	-0.4594	-0.4594	-0.055	0.6364	-0.4594	0.0987	0.2319	-1.1508	1.7041	1.9094	-1.8422	-0.7464	0.5496	-1.1508	0.7901	2.0397	-1.1508	-1.8422	0.0987	0.2319	0.3494	0.2319	0.6364	0.3494
hsa-miR-200a	-1.9128	0.216	-0.8276	-1.9025	-1.5825	0.7614	-3.4117	0.6809	-0.0239	0.0111	1.0451	-0.0797	-0.3802	0.0606	-1.2924	-0.7184	-0.4182	-0.1496	-1.8621	-0.1041	1.7301	-0.9246	0.3535	-0.1123	1.145	-0.2004	-1.2627	1.0268	-1.2189	0.5968	-0.1706	0.4328	-0.209	0.0417	-0.2004	1.1471	0.7667	-1.2553	0.3856	-0.1748	0.518	-0.5938	-1.1761	1.3774	-0.5574	0.1452	0.6196	-0.7017	-1.315	-0.2004	-0.4182	0.6393	0.8986	0.2333	0.3664	-0.1246	1.5379	0.4235	-1.2189	0.9873	1.0106	-0.4521	1.145	1.9037	-0.8041	-2.2727	0.2264	-0.5217	-0.1246	1.9631	0.8689	-0.0044	0.8236	-0.4087	0.6139	0.521	0.8639	1.1772
hsa-miR-330-5p	-1.7357	-0.0758	1.2045	-0.5104	-3.8303	-1.3985	-0.8901	0.9715	0.6961	-1.123	0.6186	-0.8901	-0.5104	-1.123	-1.123	-2.1703	-2.783	-0.6884	-0.5104	0.3589	0.1572	-0.5104	0.6961	-1.7357	0.2614	-0.6884	-0.3512	-0.6884	-0.5104	-0.8901	-0.6884	-0.5104	0.0452	2.5672	1.2045	-0.3512	0.2614	0.2614	0.3589	0.0452	1.2575	0.6186	0.5369	0.3589	0.1572	0.5369	0.8401	1.2045	-0.6884	-0.2072	-0.6884	1.3087	-0.3512	0.3589	-0.0758	0.6961	0.0452	0.6961	0.9715	0.6961	0.6961	-0.8901	0.9072	-0.5104	-0.5104	-1.123	-0.0758	1.6659	0.4505	1.2045	1.4978	0.1572	-0.0758	0.5369	-0.2072	1.2575	1.0332	0.0452
hsa-miR-106b*	-1.0948	-0.2633	1.5873	0.5253	-0.9902	-0.2026	-1.0418	0.8514	-0.5779	-0.7282	1.7303	0.4097	0.4097	0.2667	-1.0814	-2.397	-1.0814	-1.2629	-0.9902	-0.6409	0.2667	0.5546	-1.0288	0.3001	0.3717	-1.3223	1.0423	1.0828	-0.152	-0.7171	0.3781	-0.0945	0.4097	2.6721	2.1944	-0.2112	1.7873	-0.7963	-0.4383	0.7166	1.2534	-0.2284	-0.448	0.816	-0.487	0.2464	-0.3351	-1.0948	-0.5883	0.453	-0.1026	0.453	-0.8909	2.2146	-2.1302	0.9728	0.1199	0.0685	0.9251	0.8413	-0.3814	0.0003	-1.0681	-0.326	-1.7217	0.0309	0.6233	0.8514	-0.6409	0.0233	-1.6316	-1.1355	1.8577	0.1127	-0.9775	0.4955	1.3762	-0.0075
hsa-let-7e*	-0.4131	-2.1394	0.955	-2.1394	-0.1352	0.5967	-0.1352	-2.1394	0.955	0.7279	-0.4131	-0.7713	-0.4131	0.0918	-1.2762	-0.7713	-1.2762	-2.1394	0.4501	-0.7713	0.8466	-2.1394	0.0918	0.2838	-0.4131	-0.4131	-2.1394	-0.1352	0.0918	-1.2762	-2.1394	-1.2762	1.1469	0.5967	0.7279	0.2838	-0.1352	1.2328	0.8466	1.5272	1.0546	0.955	0.8466	0.7279	1.3132	0.8466	0.2838	0.955	-0.7713	1.3132	0.955	0.5967	1.3132	0.2838	0.7279	1.0546	-0.7713	0.0918	0.4501	-0.1352	-0.4131	-1.2762	1.1469	1.0546	-1.2762	-0.1352	-0.7713	1.1469	0.8466	1.0546	0.0918	-0.4131	-0.7713	0.0918	0.0918	0.7279	0.2838	0.955
hsa-miR-29b	0.317	0.0141	-0.7389	-0.4084	0.0932	1.214	-2.1164	-0.3718	-0.3081	-1.1326	2.1316	0.5263	0.351	-0.316	0.1033	-0.3477	0.9677	-1.0016	-1.3921	-1.5133	0.9628	-1.2989	0.4653	-0.1625	0.8123	-0.4872	1.4819	0.4829	1.0374	-0.8964	-0.693	-1.0847	-0.6613	-1.3219	0.723	-0.1625	0.1301	-0.9013	-0.6568	-0.3002	0.11	-1.5382	-1.0325	1.7849	0.6112	-1.0847	-0.5041	-0.8046	-0.8428	0.4118	-0.1513	1.9395	1.4678	1.0112	1.0231	-0.8768	-1.5133	1.1715	0.3907	0.1633	1.7831	0.1235	1.4899	1.6678	0.3294	-2.0548	-0.1255	-0.1925	1.4414	0.5549	0.4148	-0.4207	-1.1059	-0.5598	2.2242	0.5321	-1.0377	1.4819
hsa-miR-144	-1.1335	-0.3144	-0.6167	-1.1335	-1.1335	-0.3144	0.6543	1.3238	0.8856	-1.1335	-1.1335	-0.3144	0.5047	-1.1335	-1.1335	-1.1335	-0.0999	-1.1335	-1.1335	-1.1335	0.6543	-1.1335	-1.1335	-1.1335	-1.1335	-1.1335	0.3174	-0.0999	-1.1335	-0.6167	0.5833	-0.6167	-0.6167	-0.6167	1.0215	-1.1335	-0.6167	-1.1335	0.5047	-1.1335	-0.0999	0.3174	0.0665	1.6169	0.4169	0.6543	0.8856	0.5047	-1.1335	1.4024	1.9192	1.5588	1.8678	1.1365	-1.1335	0.3174	1.0215	-0.3144	0.2024	2.3001	1.5588	0.2024	-1.1335	0.3174	0.5833	1.236	0.0665	1.4505	1.7833	0.4169	-1.1335	-1.1335	1.1365	0.7192	-0.0999	0.5047	1.4024	-1.1335
hsa-miR-150	-0.3949	0.6987	0.3741	-0.4525	-0.0258	-0.6641	0.3902	0.3955	-0.8086	-0.2479	0.0026	0.1208	-1.1945	-1.0063	-1.3546	0.6686	-0.3902	-1.3359	0.64	-1.2722	0.84	-1.3832	0.9856	-1.0972	-0.693	0.3606	1.4228	1.4538	0.0026	-0.4186	0.1272	-0.5595	0.0374	0.9804	-1.4935	0.5171	1.5477	1.7482	0.7426	-2.1835	0.4576	-1.0972	-0.2821	1.168	-0.3762	0.034	0.8109	0.3928	0.553	-0.5385	-0.3396	1.198	-0.1899	0.7932	-0.6302	-0.5437	-2.3675	0.9328	-0.4091	1.018	1.3006	0.7651	-1.5576	0.0979	-0.0623	-0.0846	1.1786	-0.2103	1.2474	0.2533	-2.2362	-0.0009	-1.1861	1.0397	1.139	-0.6358	0.4424	1.8743
